,ID,age,job,marital,education,default,balance,housing,loan
527,6232,29,services,married,secondary,no,1057,yes,no
528,41018,35,admin.,single,tertiary,no,4233,no,no
529,8930,29,blue-collar,single,secondary,no,735,yes,no
530,39012,52,admin.,single,unknown,no,872,yes,no
531,13538,45,admin.,married,secondary,no,335,no,no
532,33858,31,management,single,tertiary,no,4319,yes,no
533,176,53,admin.,divorced,secondary,no,1151,yes,no
534,31885,34,blue-collar,married,primary,no,1451,yes,no
535,22749,30,management,married,tertiary,no,42,no,no
536,31062,37,technician,married,tertiary,no,127,yes,no
537,42636,87,retired,married,primary,no,2190,no,no
538,18007,54,admin.,divorced,secondary,no,1383,yes,yes
539,21522,53,management,married,tertiary,no,210,no,no
540,20457,34,management,single,tertiary,no,1009,yes,no
541,19793,32,management,married,tertiary,no,1388,no,no
542,39428,57,technician,married,secondary,no,573,yes,yes
543,31202,42,services,married,secondary,no,1376,yes,no
544,39073,26,blue-collar,single,primary,no,37,yes,no
545,13643,39,technician,married,secondary,no,1385,yes,yes
546,26787,41,blue-collar,married,primary,no,3803,yes,no
547,19445,51,blue-collar,married,primary,no,7098,no,no
548,11390,38,management,married,tertiary,yes,-1007,yes,yes
549,26699,43,self-employed,married,primary,no,5039,no,no
550,27643,36,management,single,tertiary,no,339,no,no
551,36140,60,services,divorced,secondary,no,1608,yes,no
552,34119,39,housemaid,married,tertiary,no,2990,no,no
553,26204,39,services,married,secondary,no,3294,no,yes
554,16877,30,technician,married,tertiary,no,179,yes,no
555,31569,39,management,married,secondary,no,517,yes,no
556,12649,45,blue-collar,divorced,primary,no,8,no,yes
557,30936,54,blue-collar,married,secondary,no,2047,no,no
558,31626,45,blue-collar,married,secondary,no,-73,yes,no
559,32056,62,retired,married,primary,no,1084,no,no
560,42010,65,retired,married,secondary,no,1624,no,no
561,35142,36,blue-collar,married,secondary,no,975,yes,no
562,36942,45,blue-collar,married,unknown,no,23,yes,no
563,8564,26,technician,married,tertiary,no,-488,yes,no
564,34533,24,student,single,secondary,no,547,no,no
565,28779,46,blue-collar,single,secondary,no,332,no,no
566,34920,50,admin.,divorced,secondary,yes,2405,yes,no
567,24736,50,technician,married,secondary,no,0,yes,yes
568,27653,51,self-employed,married,tertiary,no,2235,no,no
569,40219,36,entrepreneur,divorced,tertiary,no,3407,no,no
570,14636,36,blue-collar,married,secondary,no,0,no,no
571,17393,36,technician,divorced,secondary,no,1156,yes,yes
572,36507,41,blue-collar,married,secondary,no,-648,yes,no
573,44565,34,management,single,secondary,no,524,no,no
574,24589,41,management,married,tertiary,no,20,yes,no
575,30253,44,unemployed,married,tertiary,no,17747,yes,no
576,15905,32,admin.,single,secondary,no,4344,yes,no
577,41924,87,retired,divorced,primary,no,6746,no,no
578,1979,57,blue-collar,married,secondary,no,221,yes,no
579,39780,46,technician,single,secondary,no,5862,no,no
580,34121,30,student,single,secondary,no,25,no,no
581,35038,35,management,single,tertiary,no,2576,yes,yes
582,16824,37,entrepreneur,married,tertiary,no,0,yes,yes
583,29856,39,technician,single,secondary,no,935,no,no
584,32975,51,blue-collar,married,primary,no,216,yes,no
585,12079,44,admin.,married,secondary,no,10,no,no
586,37981,35,blue-collar,married,secondary,no,1287,yes,no
587,37332,32,management,divorced,tertiary,no,1804,yes,no
588,35781,32,blue-collar,married,secondary,no,0,yes,no
589,9738,44,entrepreneur,married,tertiary,no,31,no,no
590,22039,34,technician,single,tertiary,no,19,no,no
591,44513,55,technician,married,secondary,no,10185,no,no
592,32688,32,blue-collar,married,secondary,no,225,yes,no
593,27902,50,admin.,married,primary,no,495,no,no
594,22651,57,retired,married,primary,no,3518,yes,no
595,39052,32,admin.,single,secondary,no,92,yes,no
596,30981,47,blue-collar,married,secondary,no,0,yes,no
597,24354,53,services,married,secondary,no,1364,no,no
598,42311,54,technician,married,secondary,no,0,no,no
599,20769,54,blue-collar,married,secondary,no,3002,no,no
600,10643,38,services,divorced,secondary,no,439,no,no
601,36913,37,admin.,married,secondary,no,1193,no,no
602,12164,42,blue-collar,married,secondary,no,525,yes,no
603,16267,41,management,married,tertiary,no,-98,yes,yes
604,10202,37,admin.,single,secondary,no,1560,yes,no
605,15443,30,management,married,tertiary,no,1195,no,no
606,33780,59,blue-collar,married,primary,no,1939,no,no
607,10451,46,technician,married,tertiary,no,4176,yes,no
608,10635,39,admin.,married,primary,no,237,no,no
609,15970,34,management,married,tertiary,no,0,no,no
610,22125,37,technician,married,secondary,no,28,no,no
611,39053,30,blue-collar,divorced,primary,no,53,yes,no
612,10508,57,blue-collar,married,primary,no,24,no,no
613,24687,40,unemployed,married,secondary,no,219,yes,no
614,30971,27,unemployed,single,primary,no,799,no,no
615,39045,31,admin.,single,secondary,no,1129,yes,no
616,32070,62,housemaid,married,tertiary,no,1528,no,no
617,9915,36,blue-collar,married,secondary,no,561,yes,no
618,32003,52,blue-collar,married,secondary,no,543,yes,no
619,27373,43,management,married,tertiary,no,2083,no,no
620,41107,56,blue-collar,married,secondary,no,241,yes,no
621,33849,34,technician,married,tertiary,no,0,yes,yes
622,13092,39,services,single,secondary,no,230,no,yes
623,8563,32,blue-collar,married,secondary,no,478,yes,no
624,25988,32,management,single,tertiary,no,2515,no,yes
625,35232,34,management,divorced,tertiary,no,94,yes,no
626,38289,31,blue-collar,married,secondary,no,154,yes,yes
627,23452,30,management,married,tertiary,no,549,no,no
628,13205,29,technician,single,secondary,no,359,yes,no
629,37438,32,blue-collar,married,secondary,no,210,yes,no
630,21835,53,management,married,tertiary,no,404,no,no
631,27293,30,services,single,secondary,no,677,yes,no
632,33602,32,management,married,tertiary,no,1683,yes,yes
633,2400,24,blue-collar,single,secondary,no,-10,yes,no
634,37282,36,blue-collar,single,secondary,yes,-1157,yes,no
635,14093,47,entrepreneur,married,tertiary,no,416,yes,yes
636,22386,50,self-employed,married,primary,no,0,no,no
637,43770,31,blue-collar,single,secondary,no,411,no,no
638,35375,57,retired,married,secondary,no,455,yes,no
639,16138,28,technician,single,tertiary,no,968,no,yes
640,6926,31,admin.,single,secondary,no,1306,yes,no
641,8481,39,blue-collar,married,primary,no,572,yes,yes
642,32732,29,blue-collar,married,secondary,no,137,yes,no
643,8627,38,blue-collar,married,primary,no,2472,yes,no
644,2686,53,retired,divorced,tertiary,no,599,yes,no
645,9958,51,admin.,divorced,secondary,no,2717,no,no
646,34398,28,blue-collar,married,secondary,no,61,yes,no
647,22558,32,technician,married,tertiary,no,43,no,no
648,37019,47,services,married,secondary,no,-98,yes,yes
649,6565,27,blue-collar,married,secondary,no,0,no,no
650,45206,25,technician,single,secondary,no,505,no,yes
651,39480,44,services,married,secondary,no,27,no,no
652,38229,34,housemaid,divorced,secondary,no,787,yes,no
653,2353,45,blue-collar,married,primary,no,323,yes,no
654,27405,30,admin.,single,secondary,no,105,yes,no
655,28816,36,services,married,secondary,no,238,no,no
656,7094,33,management,married,tertiary,no,2508,yes,no
657,28434,34,services,single,secondary,no,3080,no,no
658,40562,79,retired,married,secondary,no,4738,no,no
659,20477,47,services,married,primary,no,586,no,no
660,18792,33,management,single,tertiary,no,-75,yes,yes
661,15879,33,management,married,tertiary,no,1,yes,yes
662,1631,53,entrepreneur,married,secondary,no,-118,yes,no
663,10550,45,blue-collar,married,secondary,no,3037,no,no
664,37269,45,blue-collar,married,secondary,no,192,yes,no
665,16787,40,technician,married,secondary,no,203,yes,no
666,16420,32,blue-collar,single,secondary,no,0,no,no
667,11696,40,housemaid,married,primary,no,746,no,no
668,9219,37,blue-collar,married,secondary,no,0,no,yes
669,23478,42,technician,married,secondary,no,29,no,no
670,21172,51,management,divorced,tertiary,no,71,yes,no
671,218,53,unemployed,married,unknown,no,13,no,no
672,13505,53,technician,divorced,secondary,no,320,no,no
673,9629,60,retired,married,secondary,no,2586,no,no
674,35782,28,admin.,single,secondary,no,-281,yes,no
675,30652,46,blue-collar,married,secondary,no,1352,yes,no
676,42255,27,student,single,tertiary,no,5291,no,no
677,17729,36,self-employed,married,tertiary,no,2017,no,no
678,31360,30,management,single,tertiary,no,201,yes,no
679,8148,32,housemaid,married,tertiary,no,10,yes,no
680,25230,52,services,married,secondary,no,2257,yes,no
681,28856,32,management,married,tertiary,no,943,yes,no
682,6010,34,services,married,secondary,no,1414,yes,no
683,41303,51,management,married,tertiary,no,2582,no,no
684,27545,55,management,married,secondary,no,1928,no,no
685,15605,46,admin.,divorced,secondary,no,289,no,yes
686,3294,53,entrepreneur,married,secondary,no,111,yes,no
687,2508,36,blue-collar,married,secondary,no,1165,yes,no
688,27539,49,entrepreneur,married,tertiary,no,763,no,no
689,18300,42,admin.,married,secondary,no,3842,no,no
690,15903,30,blue-collar,married,primary,no,1,yes,yes
691,23729,43,technician,divorced,tertiary,no,0,no,no
692,35286,21,technician,single,secondary,no,64,yes,no
693,13692,33,blue-collar,married,primary,yes,2,yes,yes
694,44719,31,technician,married,tertiary,no,3192,yes,no
695,6615,37,admin.,married,secondary,no,18,yes,yes
696,22093,42,technician,married,secondary,no,5,no,no
697,25257,44,technician,married,secondary,no,2626,yes,no
698,19165,54,management,married,tertiary,no,0,no,no
699,26842,47,management,married,tertiary,no,7741,yes,no
700,5638,38,admin.,married,secondary,no,0,yes,no
701,44462,45,management,married,secondary,no,446,no,no
702,5979,45,management,divorced,tertiary,no,-901,yes,no
703,36142,41,admin.,single,unknown,no,419,yes,no
704,9360,30,technician,single,tertiary,no,799,yes,yes
705,21845,31,technician,married,secondary,no,310,yes,no
706,38815,40,admin.,single,secondary,no,2040,yes,no
707,37636,46,technician,married,tertiary,no,217,yes,no
708,43298,33,admin.,single,secondary,no,206,yes,no
709,18579,56,retired,married,secondary,no,728,no,no
710,19629,53,self-employed,married,tertiary,no,20,yes,no
711,43739,73,retired,married,secondary,no,2850,no,no
712,5471,45,blue-collar,divorced,primary,no,-311,yes,no
713,28811,53,services,divorced,tertiary,no,329,no,no
714,42552,48,self-employed,married,secondary,no,1559,no,no
715,22161,34,management,single,tertiary,no,0,no,no
716,1573,31,blue-collar,married,primary,no,856,yes,no
717,41620,19,student,single,unknown,no,179,no,no
718,13013,31,entrepreneur,divorced,tertiary,no,2,no,yes
719,29645,54,unemployed,married,primary,no,541,yes,no
720,26151,37,technician,single,unknown,no,7245,no,no
721,42154,34,management,married,tertiary,no,1778,no,no
722,38325,30,blue-collar,married,primary,no,714,yes,no
723,25960,31,admin.,divorced,tertiary,no,-2,yes,no
724,30067,36,blue-collar,married,unknown,no,1023,yes,no
725,19714,54,services,married,primary,no,1059,no,no
726,16989,40,blue-collar,married,secondary,no,0,no,no
727,13749,44,management,divorced,tertiary,no,-710,yes,no
728,21829,46,management,divorced,tertiary,no,0,no,no
729,10085,60,blue-collar,married,primary,no,3230,no,no
730,37224,44,blue-collar,married,secondary,no,1311,yes,no
731,33008,34,admin.,single,secondary,no,846,yes,no
732,44336,36,services,married,secondary,no,11650,yes,no
733,34197,28,unemployed,single,primary,no,236,no,no
734,8315,43,blue-collar,married,primary,no,7343,yes,no
735,11050,36,services,single,secondary,no,398,yes,yes
736,26655,30,admin.,single,tertiary,no,732,no,no
737,18204,27,services,divorced,secondary,no,397,no,yes
738,23984,47,self-employed,married,primary,no,1056,no,no
739,43680,33,services,married,secondary,no,386,no,no
740,21869,31,technician,married,secondary,no,141,no,no
741,6050,33,blue-collar,married,secondary,no,-271,yes,yes
742,17069,27,blue-collar,married,secondary,no,5505,yes,yes
743,31686,43,blue-collar,married,secondary,no,902,yes,no
744,10945,50,management,married,tertiary,no,557,yes,no
745,27172,31,blue-collar,single,secondary,no,-159,no,yes
746,23671,36,technician,divorced,tertiary,no,466,no,no
747,7827,41,management,divorced,secondary,no,2666,yes,no
748,34495,58,admin.,married,secondary,no,2160,yes,yes
749,31090,82,retired,married,tertiary,no,278,no,no
750,35858,43,services,divorced,secondary,no,313,yes,no
751,37357,37,management,single,tertiary,no,2576,yes,no
752,32659,44,entrepreneur,married,secondary,no,887,yes,no
753,10498,39,unemployed,married,tertiary,no,11787,no,no
754,16980,54,management,single,tertiary,no,3294,yes,no
755,28107,51,technician,married,unknown,no,413,yes,no
756,19205,50,technician,single,secondary,no,330,no,no
757,10310,52,admin.,married,secondary,no,693,no,no
758,16110,34,admin.,single,secondary,no,1,yes,no
759,8539,34,blue-collar,single,secondary,no,-42,yes,yes
760,43901,27,admin.,single,secondary,no,240,yes,yes
761,16167,36,admin.,married,secondary,no,286,yes,no
762,35404,51,admin.,married,secondary,no,3025,no,no
763,42351,27,technician,single,tertiary,no,11862,no,no
764,25983,31,self-employed,single,tertiary,no,3361,no,no
765,26485,44,admin.,single,secondary,no,10386,yes,no
766,10537,48,technician,single,tertiary,no,0,no,no
767,40848,33,management,single,tertiary,no,312,no,no
768,33118,32,blue-collar,single,secondary,no,395,yes,yes
769,15387,28,admin.,married,secondary,no,5,yes,no
770,23473,43,management,single,secondary,no,465,no,no
771,41803,30,self-employed,single,secondary,no,5223,no,no
772,8105,41,blue-collar,married,secondary,no,114,yes,no
773,22916,44,management,married,tertiary,no,3674,no,no
774,5977,30,admin.,married,secondary,no,1265,yes,yes
775,24853,59,retired,married,secondary,no,306,no,yes
776,1733,31,admin.,married,secondary,no,535,no,no
777,43696,27,self-employed,single,tertiary,no,168,no,no
778,42385,66,management,married,unknown,no,2149,yes,no
779,25077,38,technician,married,tertiary,no,3234,no,no
780,28727,27,unemployed,single,secondary,no,92,yes,no
781,1305,38,management,divorced,tertiary,no,904,yes,no
782,24555,58,unknown,divorced,secondary,no,3111,yes,no
783,42701,37,management,married,tertiary,no,539,no,no
784,31048,22,student,single,secondary,no,381,no,no
785,35884,52,technician,married,secondary,no,337,yes,no
786,16595,38,management,single,tertiary,no,0,no,no
787,16506,37,management,married,tertiary,no,216,yes,no
788,31436,32,management,single,tertiary,no,1613,no,no
789,15159,59,retired,married,tertiary,no,6108,yes,no
790,866,35,technician,married,secondary,no,118,yes,no
791,15577,41,blue-collar,single,secondary,no,98,no,yes
792,41971,40,admin.,married,tertiary,no,1108,no,no
793,22478,33,management,single,tertiary,no,112,no,no
794,23110,31,management,married,tertiary,no,392,no,no
795,20795,55,technician,married,secondary,no,303,no,yes
796,10046,38,self-employed,single,secondary,no,4056,no,no
797,18596,49,management,married,tertiary,no,413,no,yes
798,30920,26,student,single,secondary,no,477,no,no
799,1293,41,unknown,single,primary,no,2398,yes,no
800,382,49,services,married,secondary,no,245,yes,yes
801,4097,51,technician,single,secondary,no,4089,yes,no
802,676,38,management,married,tertiary,no,389,yes,no
803,27482,31,management,single,tertiary,no,307,no,no
804,19203,42,technician,married,secondary,yes,-197,yes,no
805,8924,40,blue-collar,married,secondary,no,2671,yes,yes
806,44489,32,services,married,secondary,no,859,yes,no
807,2816,55,admin.,married,secondary,no,332,yes,no
808,4539,36,admin.,married,secondary,no,2030,yes,no
809,23612,32,management,married,tertiary,no,864,yes,no
810,32665,44,blue-collar,married,primary,no,228,yes,no
811,33707,74,retired,married,secondary,no,9480,no,no
812,12333,36,blue-collar,married,secondary,no,2103,no,yes
813,41869,63,retired,married,secondary,no,588,no,no
